match_id,team_id,period,x_start,end_type
1886347,4177,2,-6.76,
1886347,1805,2,-4.69,
1886347,4177,2,-11.31,pass
1886347,4177,2,1.12,
1886347,4177,2,-0.63,pass
1886347,4177,2,13.81,
1886347,4177,2,20.87,
1886347,4177,2,6.12,
1886347,1805,2,-7.36,direct_regain
1886347,4177,2,12.82,possession_loss
1886347,4177,2,1.93,
1886347,4177,2,8.6,
1886347,4177,2,20.22,
1886347,4177,2,23.41,
1886347,4177,2,22.61,
1886347,1805,2,-22.73,pass
1886347,1805,2,-23.83,
1886347,1805,2,-18.96,
1886347,4177,2,21.69,
1886347,1805,2,-19.45,possession_loss
1886347,1805,2,-11.36,
1886347,1805,2,-11.36,
1886347,4177,2,17.72,
1886347,4177,2,-10.75,pass
1886347,4177,2,-6.91,
1886347,4177,2,-9.79,
1886347,1805,2,2.16,
1886347,1805,2,4.85,
1886347,4177,2,-11.23,pass
1886347,4177,2,-1.18,
1886347,4177,2,-11.31,
1886347,1805,2,-3.47,
1886347,4177,2,-2.46,pass
1886347,4177,2,-13.82,
1886347,4177,2,10.82,
1886347,4177,2,10.56,
1886347,4177,2,22.3,
1886347,4177,2,0.43,
1886347,1805,2,-12.53,
1886347,4177,2,18.35,pass
1886347,4177,2,-3.01,
1886347,4177,2,10.61,
1886347,4177,2,15.57,
1886347,4177,2,16.29,
1886347,4177,2,-0.77,pass
1886347,4177,2,21.61,
1886347,4177,2,3.48,
1886347,4177,2,19.96,
1886347,4177,2,11.74,
1886347,4177,2,25.14,
1886347,4177,2,20.52,
1886347,4177,2,23.06,
1886347,1805,2,-15.36,
1886347,4177,2,16.85,pass
1886347,4177,2,7.92,
1886347,4177,2,12.79,
1886347,1805,2,-14.17,
1886347,4177,2,8.94,pass
1886347,4177,2,16.86,
1886347,4177,2,21.36,
1886347,4177,2,29.37,
1886347,1805,2,-19.82,
1886347,4177,2,23.25,pass
1886347,4177,2,24.66,
1886347,4177,2,31.12,
1886347,4177,2,36.69,
1886347,4177,2,27.33,
1886347,4177,2,38.02,
1886347,1805,2,-39.74,
1886347,4177,2,35.54,shot
1886347,1805,2,-0.48,pass
1886347,1805,2,-7.27,pass
1886347,1805,2,-8.5,
1886347,1805,2,-19.76,
1886347,1805,2,-17.1,
1886347,1805,2,4.58,
1886347,1805,2,-14.12,pass
1886347,1805,2,3.28,
1886347,1805,2,-5.07,
1886347,4177,2,-4.74,
1886347,1805,2,0.66,pass
1886347,1805,2,-10.52,
1886347,1805,2,-3.59,
1886347,1805,2,0.55,
1886347,1805,2,-16.3,pass
1886347,1805,2,-18.46,
1886347,1805,2,-7.98,
1886347,1805,2,-19.06,pass
1886347,1805,2,-17.68,
1886347,1805,2,-13.99,
1886347,1805,2,-17.12,pass
1886347,1805,2,-19.53,
1886347,1805,2,-2.96,
1886347,1805,2,-16.27,pass
1886347,1805,2,7.34,
1886347,1805,2,-15.19,
1886347,1805,2,-2.62,
1886347,1805,2,-14.47,
1886347,1805,2,-9.25,pass
1886347,1805,2,12.29,
1886347,1805,2,17.24,
1886347,4177,2,3.15,
1886347,1805,2,16.26,
1886347,1805,2,21.46,
1886347,1805,2,22.64,
1886347,4177,2,-15.25,
1886347,1805,2,20.14,pass
1886347,1805,2,26.99,
1886347,1805,2,13.6,
1886347,1805,2,14.2,
1886347,1805,2,2.28,
1886347,4177,2,-20.79,
1886347,4177,2,-19.76,
1886347,1805,2,16.74,pass
1886347,1805,2,32.76,
1886347,1805,2,17.42,
1886347,1805,2,1.28,
1886347,1805,2,15.08,pass
1886347,1805,2,-0.42,
1886347,1805,2,0.15,
1886347,1805,2,11.3,
1886347,4177,2,-17.31,
1886347,4177,2,-7.57,
1886347,1805,2,8.68,pass
1886347,1805,2,8.04,
1886347,1805,2,24.09,
1886347,1805,2,26.55,
1886347,4177,2,-16.83,
1886347,1805,2,6.74,pass
1886347,1805,2,24.88,
1886347,1805,2,18.14,
1886347,1805,2,9.55,
1886347,1805,2,22.14,
1886347,4177,2,-23.48,
1886347,1805,2,16.17,pass
1886347,1805,2,20.27,
1886347,1805,2,7.04,
1886347,1805,2,7.04,
1886347,1805,2,11.26,
1886347,4177,2,-11.2,
1886347,1805,2,11.17,pass
1886347,1805,2,9.22,
1886347,1805,2,23.82,
1886347,1805,2,-1.56,
1886347,1805,2,-3.56,
1886347,1805,2,-32.15,
1886347,1805,2,-8.74,pass
1886347,1805,2,-9.23,
1886347,1805,2,-12.88,pass
1886347,1805,2,-5.67,
1886347,4177,2,-1.18,
1886347,1805,2,-5.57,
1886347,4177,2,-4.69,
1886347,1805,2,-2.21,pass
1886347,1805,2,11.73,
1886347,1805,2,6.86,
1886347,1805,2,16.4,
1886347,1805,2,20.21,
1886347,1805,2,21.1,
1886347,1805,2,18.85,
1886347,1805,2,8.24,
1886347,4177,2,-14.15,indirect_disruption
1886347,1805,2,7.78,pass
1886347,1805,2,0.11,
1886347,1805,2,18.39,
1886347,1805,2,22.96,
1886347,1805,2,2.13,
1886347,1805,2,-37.5,
1886347,1805,2,-40.78,
1886347,4177,2,34.03,shot
1886347,4177,2,42.88,
1886347,1805,2,-8.57,pass
1886347,1805,2,-18.01,
1886347,1805,2,-9.21,
1886347,4177,2,6.08,
1886347,1805,2,-9.67,pass
1886347,1805,2,-1.0,
1886347,4177,2,-1.52,
1886347,1805,2,-7.1,foul_suffered
1886347,1805,2,-4.94,
1886347,1805,2,-19.62,
1886347,1805,2,-5.19,
1886347,4177,2,2.24,
1886347,1805,2,5.3,
1886347,1805,2,16.47,
1886347,1805,2,12.48,
1886347,1805,2,14.13,
1886347,4177,2,-14.19,foul_committed
1886347,4177,2,-33.41,
1886347,4177,2,-24.95,
1886347,4177,2,-27.53,pass
1886347,4177,2,-23.59,
1886347,4177,2,-23.37,
1886347,1805,2,10.5,
1886347,1805,2,12.67,
1886347,4177,2,-20.82,
1886347,4177,2,-12.45,
1886347,1805,2,7.03,
1886347,4177,2,-9.8,pass
1886347,4177,2,7.91,
1886347,4177,2,9.78,
1886347,1805,2,-8.51,foul_committed
1886347,4177,2,9.01,
1886347,4177,2,17.11,foul_suffered
1886347,4177,2,16.74,
1886347,4177,2,47.2,pass
1886347,4177,2,44.03,
1886347,4177,2,44.91,
1886347,1805,2,-44.86,
1886347,1805,2,-44.93,
1886347,4177,2,41.24,pass
1886347,4177,2,46.39,
1886347,4177,2,39.59,
1886347,1805,2,-40.72,
1886347,1805,2,-41.99,
1886347,4177,2,38.31,shot
1886347,4177,2,43.89,
1886347,4177,2,40.82,
1886347,1805,2,-35.88,
1886347,1805,2,-44.56,
1886347,1805,2,-48.15,pass
1886347,1805,2,-37.72,
1886347,1805,2,-17.08,
1886347,4177,2,23.03,
1886347,1805,2,-23.01,pass
1886347,1805,2,-23.24,
1886347,1805,2,-23.61,pass
1886347,1805,2,-36.38,
1886347,1805,2,-30.55,
1886347,1805,2,-14.96,
1886347,1805,2,-19.45,pass
1886347,1805,2,-4.29,
1886347,1805,2,11.18,
1886347,1805,2,9.29,
1886347,1805,2,-10.05,
1886347,1805,2,13.07,
1886347,1805,2,5.72,pass
1886347,1805,2,18.27,
1886347,1805,2,-1.84,
1886347,4177,2,-11.76,indirect_regain
1886347,1805,2,20.49,
1886347,4177,2,-8.24,pass
1886347,4177,2,-9.09,
1886347,4177,2,-10.03,
1886347,4177,2,-12.0,
1886347,4177,2,-10.03,
1886347,1805,2,6.5,
1886347,1805,2,9.55,
1886347,4177,2,-10.51,
1886347,4177,2,-16.46,
1886347,4177,2,-19.14,
1886347,4177,2,-8.65,
1886347,1805,2,3.41,
1886347,4177,2,-3.24,pass
1886347,4177,2,9.43,
1886347,4177,2,-3.11,
1886347,4177,2,19.26,
1886347,4177,2,13.45,
1886347,1805,2,-30.57,direct_regain
1886347,4177,2,33.42,possession_loss
1886347,4177,2,36.87,
1886347,4177,2,25.01,
1886347,1805,2,-42.96,indirect_regain
1886347,1805,2,-48.24,pass
1886347,1805,2,-33.91,
1886347,1805,2,-47.36,
1886347,1805,2,-46.84,
1886347,4177,2,43.8,
1886347,4177,2,50.23,
1886347,4177,2,45.82,
1886347,1805,2,-48.46,pass
1886347,1805,2,-45.13,
1886347,1805,2,-46.1,
1886347,1805,2,-38.6,
1886347,1805,2,-20.25,
1886347,4177,2,43.86,
1886347,4177,2,38.9,
1886347,1805,2,-18.68,
1886347,1805,2,-36.18,pass
1886347,1805,2,-28.78,
1886347,1805,2,-15.8,
1886347,1805,2,-26.53,
1886347,4177,2,30.82,indirect_regain
1886347,1805,2,-22.76,
1886347,1805,2,-9.42,direct_regain
1886347,4177,2,11.88,possession_loss
1886347,4177,2,12.05,
1886347,1805,2,-12.15,possession_loss
1886347,4177,2,16.77,
1886347,4177,2,12.03,
1886347,4177,2,12.73,
1886347,4177,2,17.42,indirect_regain
1886347,1805,2,-19.83,pass
1886347,1805,2,-16.02,
1886347,1805,2,3.54,
1886347,1805,2,0.48,indirect_regain
1886347,4177,2,3.28,pass
1886347,1805,2,-42.34,pass
1886347,1805,2,-0.74,
1886347,1805,2,-25.36,pass
1886347,1805,2,-7.97,
1886347,1805,2,0.53,
1886347,1805,2,4.36,
1886347,1805,2,-19.91,
1886347,1805,2,-1.83,pass
1886347,1805,2,-4.67,
1886347,1805,2,-10.12,
1886347,1805,2,12.65,
1886347,1805,2,13.08,
1886347,1805,2,-3.56,
1886347,1805,2,19.46,
1886347,1805,2,20.14,
1886347,1805,2,20.25,
1886347,4177,2,-27.63,pass
1886347,4177,2,-17.22,
1886347,4177,2,-27.11,
1886347,4177,2,-45.06,
1886347,4177,2,-2.34,
1886347,1805,2,25.64,indirect_regain
1886347,4177,2,-29.19,pass
1886347,4177,2,-21.63,
1886347,4177,2,-18.46,
1886347,4177,2,-13.85,
1886347,4177,2,-7.55,
1886347,4177,2,-5.89,
1886347,4177,2,-7.59,
1886347,1805,2,1.84,pass
1886347,1805,2,17.1,
1886347,1805,2,3.98,
1886347,1805,2,-8.87,
1886347,1805,2,-34.06,
1886347,1805,2,-15.55,
1886347,1805,2,-4.52,
1886347,1805,2,-11.25,
1886347,4177,2,35.07,
1886347,1805,2,-44.47,pass
1886347,1805,2,-36.84,
1886347,1805,2,-24.88,
1886347,1805,2,-20.95,
1886347,1805,2,-39.55,pass
1886347,1805,2,-32.58,
1886347,1805,2,-29.22,
1886347,1805,2,-12.24,
1886347,1805,2,-22.92,
1886347,1805,2,-16.67,pass
1886347,1805,2,-13.57,
1886347,1805,2,-3.64,
1886347,1805,2,-10.81,
1886347,4177,2,15.41,indirect_disruption
1886347,1805,2,3.19,
1886347,1805,2,7.59,
1886347,1805,2,5.19,
1886347,1805,2,7.99,
1886347,4177,2,-4.17,foul_suffered
1886347,4177,2,-1.78,
1886347,1805,2,4.98,foul_committed
1886347,4177,2,0.75,
1886347,1805,2,-21.71,
1886347,4177,2,14.63,pass
1886347,4177,2,13.76,
1886347,4177,2,26.28,
1886347,1805,2,-26.05,direct_regain
1886347,1805,2,-16.96,indirect_regain
1886347,4177,2,19.98,pass
1886347,4177,2,14.61,
1886347,4177,2,15.35,
1886347,4177,2,0.67,
1886347,4177,2,15.81,
1886347,1805,2,-16.68,possession_loss
1886347,4177,2,26.79,
1886347,1805,2,-23.59,pass
1886347,1805,2,-19.86,
1886347,4177,2,14.78,
1886347,1805,2,-20.46,pass
1886347,1805,2,-29.52,
1886347,1805,2,-27.72,
1886347,1805,2,-30.96,pass
1886347,1805,2,-26.33,
1886347,1805,2,-25.46,
1886347,1805,2,-25.96,pass
1886347,1805,2,-25.9,
1886347,1805,2,-3.18,
1886347,1805,2,-20.99,pass
1886347,1805,2,-26.69,
1886347,1805,2,-2.06,
1886347,1805,2,-25.23,pass
1886347,1805,2,4.65,
1886347,1805,2,-26.12,
1886347,1805,2,-18.83,
1886347,1805,2,-9.94,
1886347,1805,2,-20.78,pass
1886347,1805,2,-17.45,
1886347,1805,2,7.52,
1886347,1805,2,-4.44,
1886347,1805,2,-15.62,
1886347,1805,2,4.45,
1886347,1805,2,-10.69,pass
1886347,1805,2,9.19,
1886347,1805,2,13.01,
1886347,1805,2,-9.08,
1886347,1805,2,-6.39,
1886347,1805,2,-7.54,pass
1886347,1805,2,-4.37,
1886347,1805,2,-1.71,pass
1886347,1805,2,14.01,
1886347,1805,2,16.35,
1886347,1805,2,16.73,
1886347,4177,2,-19.68,
1886347,1805,2,16.39,pass
1886347,1805,2,24.55,
1886347,1805,2,5.03,
1886347,1805,2,13.1,
1886347,4177,2,-13.2,
1886347,1805,2,9.5,pass
1886347,1805,2,16.0,
1886347,4177,2,-14.91,
1886347,1805,2,6.45,
1886347,1805,2,-5.4,
1886347,4177,2,-11.52,
1886347,1805,2,13.34,
1886347,1805,2,11.54,
1886347,1805,2,16.01,
1886347,4177,2,-13.24,indirect_disruption
1886347,4177,2,-20.49,direct_disruption
1886347,1805,2,20.97,pass
1886347,1805,2,24.27,
1886347,4177,2,-22.54,
1886347,4177,2,-18.06,
1886347,1805,2,22.24,pass
1886347,1805,2,25.36,
1886347,1805,2,19.24,
1886347,1805,2,18.09,
1886347,1805,2,18.5,
1886347,1805,2,28.35,
1886347,4177,2,-37.01,
1886347,4177,2,-33.14,
1886347,1805,2,35.45,possession_loss
1886347,1805,2,38.37,
1886347,1805,2,30.53,
1886347,1805,2,35.75,
1886347,1805,2,16.77,pass
1886347,1805,2,33.17,
1886347,1805,2,9.65,
1886347,4177,2,-22.46,
1886347,1805,2,16.29,
1886347,1805,2,11.75,pass
1886347,1805,2,24.75,
1886347,1805,2,14.16,
1886347,4177,2,-18.61,
1886347,1805,2,21.17,pass
1886347,1805,2,11.53,
1886347,1805,2,12.97,
1886347,1805,2,12.54,pass
1886347,1805,2,19.73,
1886347,1805,2,10.25,
1886347,1805,2,12.25,
1886347,1805,2,11.89,pass
1886347,1805,2,8.16,
1886347,1805,2,27.12,
1886347,1805,2,20.31,
1886347,4177,2,-18.13,
1886347,1805,2,22.25,
1886347,4177,2,-28.0,direct_disruption
1886347,1805,2,25.91,pass
1886347,1805,2,28.22,
1886347,1805,2,12.96,
1886347,4177,2,-22.03,indirect_disruption
1886347,1805,2,14.22,pass
1886347,1805,2,7.46,
1886347,1805,2,6.13,
1886347,1805,2,7.18,shot
1886347,1805,2,17.52,
1886347,1805,2,29.06,
1886347,4177,2,-18.24,indirect_regain
1886347,1805,2,31.25,
1886347,4177,2,-21.73,indirect_regain
1886347,4177,2,-40.36,pass
1886347,4177,2,-1.58,
1886347,4177,2,6.12,
